ID;Host Location;Host Response Time;Host Response Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
16841195;ES;within an hour;100.0;Sol;1.0;1.0;Sol;40.41934547129929;-3.70262821601548;House;Entire home/apt;6;1.0;3.0;6.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;200.0;;;6;25;2;1125;17;45;68;185;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;3.75;40.4193454713,-3.70262821602;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
176678;Seattle, Washington, United States;within an hour;100.0;Magnolia;1.0;1.0;Lawton Park;47.65221578947863;-122.38548096041151;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Free Parking on Premises,Heating,Family/Kid Friendly,Smoke Detector,Essentials,Shampoo,24-Hour Check-in,Hangers,Hair Dryer;;64.0;;;1;15;2;21;30;60;90;365;57;97.0;9.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.25;47.6522157895,-122.38548096;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Phone Verification
3222655;Madrid, Community of Madrid, Spain;within an hour;90.0;Embajadores;2.0;2.0;Embajadores;40.40888500810809;-3.7027768238042;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo;;51.0;;20.0;1;0;5;1125;2;2;2;99;35;92.0;10.0;10.0;10.0;10.0;8.0;9.0;flexible;2.0;1.54;40.4088850081,-3.7027768238;Host Has Profile Pic,Host Identity Verified,Requires License
6791289;Madrid, Community of Madrid, Spain;within an hour;100.0;Guindalera;15.0;15.0;Guindalera;40.433707452909815;-3.669565571596501;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;19.0;;;1;17;2;365;9;39;69;344;5;88.0;9.0;9.0;10.0;10.0;10.0;8.0;strict;14.0;0.28;40.4337074529,-3.6695655716;Host Has Profile Pic,Requires License,Instant Bookable
8246010;Madrid, Community of Madrid, Spain;within a few hours;100.0;;2.0;2.0;Calvià;39.51195592179055;2.545480751710308;Townhouse;Entire home/apt;8;4.0;3.0;6.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;241.0;686.0;114.0;6;40;3;90;22;38;43;249;7;97.0;10.0;10.0;10.0;10.0;9.0;10.0;super_strict_60;2.0;0.62;39.5119559218,2.54548075171;Host Has Profile Pic,Host Identity Verified,Requires License
11009394;Madrid, Community of Madrid, Spain;within a few hours;100.0;Palacio;1.0;1.0;Palacio;40.41825457630471;-3.7088339962946897;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Washer,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;200.0;;10.0;1;0;3;1125;29;59;89;364;10;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.77;40.4182545763,-3.70883399629;Host Has Profile Pic,Is Location Exact,Requires License
12794213;ES;within an hour;100.0;;1.0;1.0;Pinar del Rey;40.471941433110274;-3.651525115098942;House;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo;;16.0;;;1;18;1;1125;27;57;87;177;21;83.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;2.09;40.4719414331,-3.6515251151;Host Has Profile Pic,Requires License,Instant Bookable
9271540;Madrid, Madrid, Spain;within an hour;100.0;La Latina;142.0;142.0;Castellana;40.42933884024627;-3.680830493252425;Apartment;Entire home/apt;6;3.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;201.0;;77.0;2;0;3;1125;5;6;6;6;6;96.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;77.0;0.4;40.4293388402,-3.68083049325;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
17955008;;a few days or more;0.0;;1.0;1.0;Justicia;40.42069067892695;-3.696628437246759;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Free parking on premises,Smoking allowed,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;360.0;;;1;0;1;1125;29;59;89;364;0;;;;;;;;flexible;1.0;;40.4206906789,-3.69662843725;Host Has Profile Pic,Requires License
6127370;Madrid, Madrid, Spain;within a few hours;97.0;Trafalgar;15.0;15.0;Trafalgar;40.437319138733294;-3.703425498084842;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Laptop friendly workspace;;78.0;;30.0;4;10;3;1125;29;59;89;89;14;75.0;7.0;9.0;9.0;9.0;9.0;8.0;strict;11.0;0.61;40.4373191387,-3.70342549808;Host Has Profile Pic,Host Identity Verified,Requires License
14060287;Madrid, Community of Madrid, Spain;;;Provençals del Poblenou;1.0;1.0;Provençals del Poblenou;41.40903471678838;2.2065694039283046;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;1;0;3;15;0;0;0;0;0;;;;;;;;flexible;1.0;;41.4090347168,2.20656940393;Host Has Profile Pic,Is Location Exact,Requires License
8395896;Madrid, Community of Madrid, Spain;within a few hours;100.0;San Blas;2.0;2.0;Rejas;40.44473902325219;-3.578216251943119;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating;;35.0;;;1;0;2;31;30;60;90;365;5;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;0.29;40.4447390233,-3.57821625194;Host Has Profile Pic,Is Location Exact,Requires License
13664039;Madrid, Community of Madrid, Spain;within a few hours;96.0;Arapiles;26.0;26.0;Arapiles;40.430885279758;-3.708514523988996;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;47.0;;;1;0;2;30;0;0;0;267;0;;;;;;;;strict;26.0;;40.4308852798,-3.70851452399;Host Has Profile Pic,Is Location Exact,Requires License
15836964;Madrid, Community of Madrid, Spain;within an hour;100.0;Palos do Moguer;1.0;1.0;Palos de Moguer;40.40491068547465;-3.694595346033867;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;45.0;;;1;0;2;1125;0;4;12;102;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;1.0;0.23;40.4049106855,-3.69459534603;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11678051;Madrid, Community of Madrid, Spain;within an hour;100.0;Chamberí;3.0;3.0;Universidad;40.42799171885999;-3.703109950077869;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace;;27.0;85.0;15.0;1;20;1;1125;19;49;79;354;9;68.0;6.0;6.0;9.0;9.0;9.0;7.0;strict;3.0;0.77;40.4279917189,-3.70310995008;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
12597155;Alcúdia, Balearic Islands, Spain;within an hour;100.0;;74.0;74.0;Sa Pobla;39.78502296500469;3.020658932976878;House;Entire home/apt;8;4.0;4.0;7.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Hangers,Hair dryer,Iron;;196.0;300.0;;1;0;7;1125;30;36;44;90;0;;;;;;;;strict;64.0;;39.785022965,3.02065893298;Host Has Profile Pic,Host Identity Verified,Requires License
13694623;Madrid, Madrid, Spain;within an hour;100.0;Puente de Vallecas;3.0;3.0;Palomeras Bajas;40.39221271621523;-3.6596011035997327;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Smartlock;;55.0;199.0;18.0;2;10;5;31;1;6;24;106;52;99.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;3.0;5.61;40.3922127162,-3.6596011036;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4160240;Madrid, Community of Madrid, Spain;within an hour;100.0;Imperial;1.0;1.0;Imperial;40.41317219714583;-3.7181004846059857;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Air conditioning,Kitchen,Heating,Washer,Dryer,Essentials,translation missing: en.hosting_amenity_50;;55.0;450.0;20.0;1;0;2;1125;0;14;44;44;1;100.0;8.0;10.0;10.0;10.0;8.0;6.0;strict;1.0;0.03;40.4131721971,-3.71810048461;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9940439;Miami, Florida, United States;;;Palacio;1.0;1.0;Palacio;40.41371522199323;-3.709648837552342;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace;;50.0;150.0;;2;30;1;1125;0;0;0;97;1;;;;;;;;flexible;1.0;0.07;40.413715222,-3.70964883755;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2362731;Madrid, Madrid, Spain;within a few hours;100.0;San Blas;6.0;6.0;Arcos;40.42745419214003;-3.614352678029168;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;23.0;;;1;10;1;365;5;35;65;340;2;100.0;10.0;10.0;10.0;10.0;8.0;9.0;strict;6.0;0.07;40.4274541921,-3.61435267803;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
15949926;Vancouver, British Columbia, Canada;within a day;100.0;;1.0;1.0;Embajadores;40.40854544784439;-3.696674218918013;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Cat(s),Elevator in building,Heating,Washer,Essentials,Shampoo,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;1;0;1;7;14;44;74;74;4;90.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;1.56;40.4085454478,-3.69667421892;Host Has Profile Pic,Host Identity Verified,Requires License
15245318;Madrid, Community of Madrid, Spain;within a day;100.0;;1.0;1.0;Universidad;40.42467818438925;-3.705569619060788;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;40.0;100.0;15.0;1;0;2;1125;0;0;29;304;3;73.0;8.0;5.0;8.0;9.0;9.0;6.0;moderate;1.0;0.49;40.4246781844,-3.70556961906;Host Has Profile Pic,Host Identity Verified,Requires License
16432297;Madrid, Community of Madrid, Spain;within an hour;99.0;L'Antiga Esquerra de l'Eixample;207.0;207.0;la Dreta de l'Eixample;41.39675337771566;2.1722744061827783;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers;;106.0;;;1;0;2;1125;0;0;2;2;0;;;;;;;;strict;92.0;;41.3967533777,2.17227440618;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
594298;Madrid, Madrid, Spain;within an hour;98.0;Sol;10.0;10.0;Sol;40.41871307293891;-3.7060650945779714;Apartment;Entire home/apt;6;1.5;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;125.0;;45.0;4;15;1;1125;9;21;33;289;223;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;9.0;4.06;40.4187130729,-3.70606509458;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
3284565;Madrid, Madrid, Spain;within a few hours;100.0;Embajadores;3.0;3.0;Embajadores;40.41126337271805;-3.6973054373712886;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo;;50.0;200.0;25.0;1;20;7;1125;7;7;7;191;6;93.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;3.0;0.19;40.4112633727,-3.69730543737;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11117931;Madrid, Community of Madrid, Spain;within an hour;100.0;Malasaña;2.0;2.0;Universidad;40.42498698931833;-3.7100785146228064;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;350.0;17.0;1;5;2;1125;4;13;23;266;79;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.66;40.4249869893,-3.71007851462;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
7784061;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;2.0;2.0;Embajadores;40.41078879191095;-3.706479842669839;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;32.0;100.0;20.0;1;0;3;5;0;4;15;30;110;95.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;5.76;40.4107887919,-3.70647984267;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
17380548;Madrid, Community of Madrid, Spain;within an hour;88.0;La Latina;10.0;10.0;Sol;40.41767757678968;-3.70085040812178;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;92.0;100.0;20.0;1;0;1;25;19;40;68;343;0;;;;;;;;moderate;8.0;;40.4176775768,-3.70085040812;Host Has Profile Pic,Host Identity Verified,Requires License
17615804;Madrid, Community of Madrid, Spain;;;Sol;26.0;26.0;Sol;40.41959067055579;-3.707832606098497;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;37.0;200.0;30.0;1;0;7;1125;0;6;36;311;0;;;;;;;;strict;26.0;;40.4195906706,-3.7078326061;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
15319164;Madrid, Community of Madrid, Spain;within an hour;100.0;Castillejos;1.0;1.0;Castillejos;40.464708371138336;-3.6919459795234766;Apartment;Private room;2;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,Hair dryer,Iron,Laptop friendly workspace;;23.0;;20.0;1;18;1;1125;24;54;84;174;4;93.0;10.0;9.0;9.0;9.0;9.0;9.0;moderate;1.0;0.67;40.4647083711,-3.69194597952;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
15474801;Madrid, Community of Madrid, Spain;a few days or more;0.0;;1.0;1.0;Arapiles;40.436026947776426;-3.7079666616460063;Apartment;Private room;1;0.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_50;;28.0;;;1;0;1;3;22;52;82;83;6;92.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;1.01;40.4360269478,-3.70796666165;Host Has Profile Pic,Host Identity Verified,Requires License
459362;Madrid, Madrid, Spain;within an hour;94.0;Argüelles;51.0;51.0;Sol;40.416611002648565;-3.7028232152595737;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;82.0;200.0;32.0;2;11;4;1125;7;22;39;307;10;96.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;51.0;0.32;40.4166110026,-3.70282321526;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
4907694;Dubai, Dubai, United Arab Emirates;within an hour;100.0;Castillejos;1.0;1.0;Castillejos;40.45958469967265;-3.698886735727665;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Doorman Entry;;50.0;;10.0;1;0;2;1125;6;19;19;247;45;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.0;1.89;40.4595846997,-3.69888673573;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
361053;Madrid, Madrid, Spain;within an hour;100.0;El Tréntaiseis;2.0;2.0;Niño Jesús;40.40975811737962;-3.675438587790864;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;95.0;15.0;4;15;2;365;3;26;31;32;100;91.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;2.0;1.68;40.4097581174,-3.67543858779;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
